1,35.857178
2,28.620647
5,28.192078
6,33.35688
8,23.95245
10,40.91032
12,25.645264
14,25.329964
15,29.109217
17,18.502531
18,34.788956
20,36.046024
21,21.227999
22,23.058594
27,17.448826
30,26.796253
31,17.017927
34,18.489223
35,40.044323
37,34.430206
38,29.771935
39,32.02573
40,19.306469
45,22.927025
46,31.631945
48,22.12161
49,22.117455
50,17.006512
51,22.682196
52,22.928652
54,38.021328
55,24.391033
60,16.914305
62,22.6016
64,23.031115
65,36.145664
66,28.783634
68,23.262068
71,31.141678
75,26.5894
76,23.359787
77,25.515862
78,34.0551
79,34.251366
81,26.27853
85,22.362156
90,17.808243
92,21.7694
97,36.282238
100,30.482489
101,17.474033
103,26.945744
104,22.617739
105,35.518173
108,22.624693
109,25.444984
113,27.325432
116,36.97158
118,25.84378
122,30.58836
124,29.625729
125,17.56363
127,22.950836
133,25.178158
140,23.092762
141,26.780056
142,32.758125
144,23.73977
145,28.466068
150,22.642788
154,24.239487
155,37.657887
156,35.679123
157,21.863186
158,28.871502
159,17.12849
161,23.247587
162,20.194164
165,36.022987
167,35.96255
170,17.345705
171,26.40654
172,35.408195
175,17.741385
178,35.439445
179,27.225595
181,22.630844
186,36.257973
187,30.297394
188,17.15922
190,30.696934
193,25.369373
196,16.69286
198,24.174385
200,26.423115
202,36.295517
204,35.323177
205,26.435486
206,43.336834
208,31.005447
210,35.503147
211,34.22989
214,29.917526
215,22.006914
218,17.46406
220,28.131699
222,29.864285
224,35.01968
229,35.446392
230,31.942345
231,37.448456
235,38.132458
236,31.08162
238,22.679695
239,27.127916
240,32.686787
241,27.627956
242,26.079327
243,35.63775
245,22.950842
247,24.128002
249,22.917969
250,21.841824
251,25.005589
252,25.375038
253,22.909836
255,22.631042
258,35.06792
261,26.07662
262,34.83592
263,35.01864
264,34.04067
266,17.722977
267,18.438824
268,34.399826
270,34.93991
271,22.326935
272,17.623156
278,35.149506
279,36.040646
283,34.7949
285,33.42183
293,44.02648
294,36.282192
295,29.57396
298,16.666046
299,17.472706
301,21.852211
302,19.30547
303,28.612644
304,30.23093
306,34.984093
308,28.09252
309,36.26156
310,21.81863
311,17.866257
312,36.211315
313,34.50249
315,22.711346
316,23.016315
317,35.423866
318,17.353168
319,34.697056
320,17.921188
325,31.944853
330,23.25198
331,25.10852
332,26.281929
333,26.804327
334,35.93266
337,27.211094
338,17.226841
342,29.870897
344,25.15702
345,23.545746
346,17.388699
350,17.02037
351,25.628746
352,23.212437
354,28.612408
356,38.376198
358,40.92056
361,22.91346
362,21.558716
363,23.354464
364,33.03484
366,22.07319
367,25.546291
372,29.920216
374,17.204811
375,25.987963
378,28.464237
379,19.222347
380,35.9719
382,34.689915
384,24.543367
385,31.869194
386,29.466587
389,25.584385
390,28.784054
391,24.485424
395,36.216644
397,35.26305
399,33.833813
402,34.920708
403,34.940567
406,23.442392
408,22.286026
409,25.379757
412,25.978579
413,16.825401
415,19.324413
416,17.862278
418,29.877888
420,36.263588
422,29.8782
424,24.23201
425,27.010353
427,32.86804
432,22.313997
434,35.997284
435,35.58161
436,27.088432
439,22.997868
440,31.520294
443,17.443521
447,17.510672
451,23.351685
452,17.443233
453,18.62832
456,30.329628
457,17.719456
458,17.798742
460,25.013443
462,22.533733
465,30.168716
466,24.173744
467,18.586966
471,36.37062
474,19.984375
477,22.917404
478,25.238724
479,35.606514
481,21.131441
482,23.53808
483,40.537907
484,31.36922
485,26.842651
487,33.734085
489,29.419086
491,22.103504
492,33.135117
493,34.697292
494,30.179504
495,30.418777
496,20.500391
497,25.606064
500,35.65827
501,24.684105
503,34.888054
505,22.123302
506,23.336767
511,17.920963
513,22.639965
516,17.160229
518,24.863302
520,31.714256
521,22.946218
522,21.907688
523,23.755808
524,19.102232
526,17.442154
527,24.707865
529,24.920805
531,17.034786
533,30.095158
535,26.056269
538,17.443224
545,35.27646
546,22.35831
548,22.934729
549,25.956068
553,36.014404
557,23.199457
558,24.865257
568,25.279243
569,20.461552
571,34.67315
576,35.592335
577,36.215633
578,22.722662
580,35.285618
582,20.031574
583,22.380127
585,35.058697
587,35.022385
588,36.37084
590,32.558155
592,38.43074
596,35.405796
597,24.663774
601,20.675865
602,29.518284
603,17.169394
604,26.546734
605,35.508606
608,34.887306
612,22.70021
613,34.76868
614,29.259151
615,29.094559
618,17.37925
620,23.342842
622,28.752449
624,35.00841
625,31.788677
627,23.02724
630,19.073822
632,20.030521
635,34.68182
636,19.082191
638,17.505058
641,22.842646
643,17.59044
644,30.704824
646,35.86478
647,17.71467
648,22.477152
650,21.585993
652,16.729336
