2016-04-01,77.98756
2016-04-02,77.68998
2016-04-03,76.61987
2016-04-04,64.63027
2016-04-05,59.94799
2016-04-06,63.005295
2016-04-07,64.68752
2016-04-08,65.87594
2016-04-09,73.21771
2016-04-10,66.312675
2016-04-11,48.09088
2016-04-12,45.678696
2016-04-13,46.432182
2016-04-14,44.8074
2016-04-15,54.945766
2016-04-16,58.90906
2016-04-17,55.926075
2016-04-18,40.298176
2016-04-19,38.308887
2016-04-20,42.86815
2016-04-21,43.285137
2016-04-22,55.408684
2016-04-23,60.659817
2016-04-24,58.605404
2016-04-25,59.12707
2016-04-26,49.900978
2016-04-27,57.731117
2016-04-28,62.92764
2016-04-29,74.45644
2016-04-30,69.98485
2016-05-01,61.650078
2016-05-02,47.635902
2016-05-03,51.323517
2016-05-04,51.052338
2016-05-05,41.896946
2016-05-06,38.58597
2016-05-07,51.546303
2016-05-08,40.529675
2016-05-09,33.502193
2016-05-10,29.826706
2016-05-11,30.501612
2016-05-12,31.272633
2016-05-13,48.094624
2016-05-14,53.78949
2016-05-15,48.10715
2016-05-16,34.67201
2016-05-17,29.838951
2016-05-18,30.36923
2016-05-19,32.444572
2016-05-20,50.52
2016-05-21,59.26725
2016-05-22,49.88795
2016-05-23,42.159897
2016-05-24,41.826202
2016-05-25,42.06064
2016-05-26,43.890533
2016-05-27,53.370907
2016-05-28,67.51602
2016-05-29,67.17191
2016-05-30,59.131165
2016-05-31,58.72991
2016-06-01,44.251945
2016-06-02,32.194763
2016-06-03,47.924828
2016-06-04,59.88004
2016-06-05,47.32221
2016-06-06,31.501028
2016-06-07,27.062233
2016-06-08,27.81387
2016-06-09,28.840181
2016-06-10,42.58639
2016-06-11,51.690334
2016-06-12,49.49103
2016-06-13,34.26554
2016-06-14,30.865452
2016-06-15,31.545229
2016-06-16,32.165447
2016-06-17,49.74783
2016-06-18,57.115864
2016-06-19,50.881603
2016-06-20,40.462982
2016-06-21,39.738495
2016-06-22,41.95704
2016-06-23,44.09535
2016-06-24,53.12071
2016-06-25,64.64772
2016-06-26,63.82394
2016-06-27,55.06831
2016-06-28,55.469917
2016-06-29,58.980537
2016-06-30,63.638504
2016-07-01,50.47219
2016-07-02,58.56396
2016-07-03,54.73128
2016-07-04,38.37682
2016-07-05,32.012222
2016-07-06,31.571749
2016-07-07,32.100258
2016-07-08,44.857002
2016-07-09,57.18754
2016-07-10,39.845295
2016-07-11,36.691032
2016-07-12,33.939053
2016-07-13,35.772327
2016-07-14,35.92568
2016-07-15,50.454273
2016-07-16,54.5539
2016-07-17,49.361786
2016-07-18,40.622784
2016-07-19,35.816315
2016-07-20,38.472095
2016-07-21,38.78792
2016-07-22,46.353107
2016-07-23,48.44325
2016-07-24,47.313942
2016-07-25,45.822147
2016-07-26,43.757572
2016-07-27,44.750298
2016-07-28,50.517216
2016-07-29,58.722702
2016-07-30,65.77917
2016-07-31,66.81875
2016-08-01,48.261646
2016-08-02,42.44813
2016-08-03,38.16461
2016-08-04,36.171005
2016-08-05,43.160637
2016-08-06,48.12949
2016-08-07,46.778954
2016-08-08,37.978756
2016-08-09,33.128326
2016-08-10,34.906933
2016-08-11,38.897884
2016-08-12,48.289352
2016-08-13,40.153778
2016-08-14,37.008568
2016-08-15,41.071133
2016-08-16,4.6610966
2016-08-17,31.10238
2016-08-18,34.266052
2016-08-19,44.698017
2016-08-20,51.043903
2016-08-21,40.248325
2016-08-22,43.76202
2016-08-23,42.332138
2016-08-24,43.72985
2016-08-25,46.64541
2016-08-26,52.02427
2016-08-27,63.675945
2016-08-28,64.638626
2016-08-29,59.177433
2016-08-30,57.447903
2016-08-31,59.51449
2016-09-01,44.496555
2016-09-02,43.326458
2016-09-03,50.674267
2016-09-04,52.721855
2016-09-05,33.882805
2016-09-06,26.783297
2016-09-07,26.56731
2016-09-08,28.441824
2016-09-09,43.196194
2016-09-10,53.75099
2016-09-11,46.653973
2016-09-12,39.81756
2016-09-13,42.25132
2016-09-14,40.605892
2016-09-15,42.632748
2016-09-16,50.350212
2016-09-17,57.66908
2016-09-18,56.63167
2016-09-19,46.42997
2016-09-20,54.338642
2016-09-21,52.978004
2016-09-22,57.701862
2016-09-23,55.75009
2016-09-24,62.76037
2016-09-25,59.952065
2016-09-26,54.739285
2016-09-27,53.7944
2016-09-28,56.472755
2016-09-29,61.352165
2016-09-30,65.12534
2016-10-01,63.329147
2016-10-02,58.357635
2016-10-03,48.760498
2016-10-04,40.34127
2016-10-05,38.14476
2016-10-06,36.927216
2016-10-07,47.87018
2016-10-08,54.750336
2016-10-09,53.70983
2016-10-10,43.543465
2016-10-11,35.58252
2016-10-12,37.36401
2016-10-13,39.627083
2016-10-14,50.887184
2016-10-15,52.34816
2016-10-16,45.129833
2016-10-17,34.9931
2016-10-18,31.068724
2016-10-19,33.197063
2016-10-20,36.428898
2016-10-21,48.373894
2016-10-22,57.603264
2016-10-23,47.39696
2016-10-24,44.030003
2016-10-25,41.632732
2016-10-26,42.940567
2016-10-27,50.23941
2016-10-28,58.62532
2016-10-29,72.01604
2016-10-30,71.58265
2016-10-31,59.857018
2016-11-01,36.958633
2016-11-02,34.40237
2016-11-03,36.704727
2016-11-04,36.608635
2016-11-05,47.439407
2016-11-06,43.81129
2016-11-07,31.09481
2016-11-08,25.964094
2016-11-09,24.262129
2016-11-10,26.881372
2016-11-11,33.515488
2016-11-12,49.812946
2016-11-13,34.88723
2016-11-14,32.914406
2016-11-15,30.25624
2016-11-16,30.643166
2016-11-17,30.472755
2016-11-18,41.24366
2016-11-19,60.445995
2016-11-20,58.31958
2016-11-21,44.538548
2016-11-22,42.77076
2016-11-23,43.537876
2016-11-24,42.110214
2016-11-25,50.966663
2016-11-26,60.018528
2016-11-27,64.65129
2016-11-28,52.38039
2016-11-29,50.99483
2016-11-30,52.477604
2016-12-01,43.437313
2016-12-02,48.192284
2016-12-03,57.518383
2016-12-04,53.18719
2016-12-05,36.99401
2016-12-06,30.951488
2016-12-07,32.21237
2016-12-08,33.65919
2016-12-09,51.767044
2016-12-10,62.009182
2016-12-11,58.185936
2016-12-12,44.975216
2016-12-13,37.361023
2016-12-14,38.448013
2016-12-15,42.050545
2016-12-16,57.497032
2016-12-17,66.60495
2016-12-18,61.900322
2016-12-19,55.906277
2016-12-20,55.605324
2016-12-21,58.127907
2016-12-22,60.313076
2016-12-23,61.24477
2016-12-24,64.53485
2016-12-25,67.53974
2016-12-26,57.521923
2016-12-27,51.79159
2016-12-28,52.363773
2016-12-29,45.048786
2016-12-30,42.76187
2016-12-31,11.095023
2017-01-01,2.4646401
2017-01-02,-0.3949054
2017-01-03,-2.9927442
2017-01-04,26.424726
2017-01-05,18.174698
2017-01-06,28.58139
2017-01-07,38.83146
2017-01-08,40.307064
2017-01-09,26.490211
2017-01-10,27.33593
2017-01-11,27.081512
2017-01-12,26.622784
2017-01-13,35.52104
2017-01-14,48.79481
2017-01-15,44.981945
2017-01-16,29.780891
2017-01-17,27.123652
2017-01-18,27.433123
2017-01-19,27.769827
2017-01-20,39.7199
2017-01-21,58.31314
2017-01-22,52.94568
2017-01-23,40.359104
