2012-04-01,49.65017
2012-04-02,45.304234
2012-04-03,39.910107
2012-04-04,37.085213
2012-04-05,37.47138
2012-04-06,37.07434
2012-04-07,40.732162
2012-04-08,35.889545
2012-04-09,31.386536
2012-04-10,27.95121
2012-04-11,26.127323
2012-04-12,27.650747
2012-04-13,32.842262
2012-04-14,38.43915
2012-04-15,35.400814
2012-04-16,28.284256
2012-04-17,23.403126
2012-04-18,21.434692
2012-04-19,22.826069
2012-04-20,26.022253
2012-04-21,33.39511
2012-04-22,31.291435
2012-04-23,31.019062
2012-04-24,27.682356
2012-04-25,28.410702
2012-04-26,29.854353
2012-04-27,35.153545
2012-04-28,42.709904
2012-04-29,46.499817
2012-04-30,42.053986
2012-05-01,33.308212
2012-05-02,26.835228
2012-05-03,25.732666
2012-05-04,26.984806
2012-05-05,23.031403
2012-05-06,21.418083
2012-05-07,21.253304
2012-05-08,18.02908
2012-05-09,17.87952
2012-05-10,16.627207
2012-05-11,19.894371
2012-05-12,28.182993
2012-05-13,26.113028
2012-05-14,21.129812
2012-05-15,17.504005
2012-05-16,15.654448
2012-05-17,16.837042
2012-05-18,21.421019
2012-05-19,30.27406
2012-05-20,28.155172
2012-05-21,22.166004
2012-05-22,19.876257
2012-05-23,20.408884
2012-05-24,22.807634
2012-05-25,30.446774
2012-05-26,38.962753
2012-05-27,36.365326
2012-05-28,34.684555
2012-05-29,31.734383
2012-05-30,34.290924
2012-05-31,35.832417
2012-06-01,32.74458
2012-06-02,35.50408
2012-06-03,29.268097
2012-06-04,21.985302
2012-06-05,17.56097
2012-06-06,16.063663
2012-06-07,17.736712
2012-06-08,20.271235
2012-06-09,29.2322
2012-06-10,23.10264
2012-06-11,20.173897
2012-06-12,16.282959
2012-06-13,16.61144
2012-06-14,17.985611
2012-06-15,23.08672
2012-06-16,31.490524
2012-06-17,26.94887
2012-06-18,23.373524
2012-06-19,20.183992
2012-06-20,19.990662
2012-06-21,22.180477
2012-06-22,28.498901
2012-06-23,38.59567
2012-06-24,36.038857
2012-06-25,32.475872
2012-06-26,32.670986
2012-06-27,33.752033
2012-06-28,38.77561
2012-06-29,44.209923
2012-06-30,47.881226
2012-07-01,41.648563
2012-07-02,31.81165
2012-07-03,24.557323
2012-07-04,20.682251
2012-07-05,20.377666
2012-07-06,22.24373
2012-07-07,29.418053
2012-07-08,26.108984
2012-07-09,20.9959
2012-07-10,18.026072
2012-07-11,18.303837
2012-07-12,19.519714
2012-07-13,23.876427
2012-07-14,33.154465
2012-07-15,32.017273
2012-07-16,26.21925
2012-07-17,22.45393
2012-07-18,20.547771
2012-07-19,20.9447
2012-07-20,25.952797
2012-07-21,34.00075
2012-07-22,32.52957
2012-07-23,27.296394
2012-07-24,26.357018
2012-07-25,24.815708
2012-07-26,27.040924
2012-07-27,34.092964
2012-07-28,43.163307
2012-07-29,42.54457
2012-07-30,38.877483
2012-07-31,39.048595
2012-08-01,34.82348
2012-08-02,27.641201
2012-08-03,27.957996
2012-08-04,32.891693
2012-08-05,30.334839
2012-08-06,24.178112
2012-08-07,20.47218
2012-08-08,20.200195
2012-08-09,19.669498
2012-08-10,23.221516
2012-08-11,29.725708
2012-08-12,25.351135
2012-08-13,24.51301
2012-08-14,20.891418
2012-08-15,19.144432
2012-08-16,19.849989
2012-08-17,23.16469
2012-08-18,28.80785
2012-08-19,27.38245
2012-08-20,25.085827
2012-08-21,21.587809
2012-08-22,22.288288
2012-08-23,25.066471
2012-08-24,31.915255
2012-08-25,38.49969
2012-08-26,40.052242
2012-08-27,36.427055
2012-08-28,36.829296
2012-08-29,36.616703
2012-08-30,36.542694
2012-08-31,38.694145
2012-09-01,41.303436
2012-09-02,35.839256
2012-09-03,29.406448
2012-09-04,21.751953
2012-09-05,20.777384
2012-09-06,19.594355
2012-09-07,22.261879
2012-09-08,29.21692
2012-09-09,30.996883
2012-09-10,25.904892
2012-09-11,21.232264
2012-09-12,21.83056
2012-09-13,22.532806
2012-09-14,26.163977
2012-09-15,36.169415
2012-09-16,37.552803
2012-09-17,30.199913
2012-09-18,29.064636
2012-09-19,28.648746
2012-09-20,31.060146
2012-09-21,37.849205
2012-09-22,44.82963
2012-09-23,47.43214
2012-09-24,43.404385
2012-09-25,42.688168
2012-09-26,40.556988
2012-09-27,42.413776
2012-09-28,44.82715
2012-09-29,48.25847
2012-09-30,47.528454
2012-10-01,40.456657
2012-10-02,32.206234
2012-10-03,28.15485
2012-10-04,27.197046
2012-10-05,29.726803
2012-10-06,35.331253
2012-10-07,33.913216
2012-10-08,26.92208
2012-10-09,21.848917
2012-10-10,20.633654
2012-10-11,21.193699
2012-10-12,26.350857
2012-10-13,34.225876
2012-10-14,32.181946
2012-10-15,25.28855
2012-10-16,20.954964
2012-10-17,20.73573
2012-10-18,23.059044
2012-10-19,28.584618
2012-10-20,37.254566
2012-10-21,35.520737
2012-10-22,29.53901
2012-10-23,27.780645
2012-10-24,30.107391
2012-10-25,34.85852
2012-10-26,40.852226
2012-10-27,46.37477
2012-10-28,44.285133
2012-10-29,41.74163
2012-10-30,39.243534
2012-10-31,40.723644
2012-11-01,37.12365
2012-11-02,35.051697
2012-11-03,38.187042
2012-11-04,33.585495
2012-11-05,25.825583
2012-11-06,22.994694
2012-11-07,21.611826
2012-11-08,22.418213
2012-11-09,26.923351
2012-11-10,34.290184
2012-11-11,29.099585
2012-11-12,24.156822
2012-11-13,21.629215
2012-11-14,21.20825
2012-11-15,24.97809
2012-11-16,28.281536
2012-11-17,36.710438
2012-11-18,35.60685
2012-11-19,30.753391
2012-11-20,28.777
2012-11-21,31.190376
2012-11-22,34.38497
2012-11-23,42.079987
2012-11-24,45.531452
2012-11-25,45.263115
2012-11-26,42.000206
2012-11-27,40.15458
2012-11-28,39.58229
2012-11-29,40.251183
2012-11-30,41.92543
2012-12-01,42.889435
2012-12-02,37.04196
2012-12-03,31.104958
2012-12-04,25.62653
2012-12-05,21.979246
2012-12-06,22.516144
2012-12-07,25.095495
2012-12-08,35.749695
2012-12-09,35.202324
2012-12-10,29.322544
2012-12-11,27.282883
2012-12-12,26.425797
2012-12-13,29.676125
2012-12-14,35.11013
2012-12-15,43.31578
2012-12-16,42.96322
2012-12-17,40.30411
2012-12-18,38.474472
2012-12-19,39.190712
2012-12-20,41.58611
2012-12-21,43.76845
2012-12-22,47.151928
