2016-04-01,56.0
2016-04-02,56.0
2016-04-03,56.0
2016-04-04,53.0
2016-04-05,48.0
2016-04-06,53.0
2016-04-07,53.0
2016-04-08,48.0
2016-04-09,56.0
2016-04-10,53.0
2016-04-11,34.0
2016-04-12,34.0
2016-04-13,34.0
2016-04-14,34.0
2016-04-15,53.0
2016-04-16,56.0
2016-04-17,53.0
2016-04-18,34.0
2016-04-19,34.0
2016-04-20,34.0
2016-04-21,34.0
2016-04-22,53.0
2016-04-23,56.0
2016-04-24,56.0
2016-04-25,53.0
2016-04-26,39.0
2016-04-27,53.0
2016-04-28,53.0
2016-04-29,56.0
2016-04-30,56.0
2016-05-01,48.0
2016-05-02,34.0
2016-05-03,39.0
2016-05-04,48.0
2016-05-05,34.0
2016-05-06,34.0
2016-05-07,53.0
2016-05-08,39.0
2016-05-09,34.0
2016-05-10,34.0
2016-05-11,34.0
2016-05-12,34.0
2016-05-13,53.0
2016-05-14,53.0
2016-05-15,53.0
2016-05-16,34.0
2016-05-17,34.0
2016-05-18,34.0
2016-05-19,34.0
2016-05-20,53.0
2016-05-21,53.0
2016-05-22,53.0
2016-05-23,34.0
2016-05-24,41.0
2016-05-25,41.0
2016-05-26,39.0
2016-05-27,53.0
2016-05-28,56.0
2016-05-29,53.0
2016-05-30,53.0
2016-05-31,53.0
2016-06-01,48.0
2016-06-02,34.0
2016-06-03,48.0
2016-06-04,53.0
2016-06-05,39.0
2016-06-06,34.0
2016-06-07,34.0
2016-06-08,34.0
2016-06-09,34.0
2016-06-10,39.0
2016-06-11,53.0
2016-06-12,44.0
2016-06-13,34.0
2016-06-14,34.0
2016-06-15,34.0
2016-06-16,34.0
2016-06-17,53.0
2016-06-18,53.0
2016-06-19,44.0
2016-06-20,34.0
2016-06-21,34.0
2016-06-22,41.0
2016-06-23,41.0
2016-06-24,53.0
2016-06-25,56.0
2016-06-26,53.0
2016-06-27,53.0
2016-06-28,53.0
2016-06-29,53.0
2016-06-30,53.0
2016-07-01,39.0
2016-07-02,44.0
2016-07-03,39.0
2016-07-04,34.0
2016-07-05,34.0
2016-07-06,34.0
2016-07-07,34.0
2016-07-08,39.0
2016-07-09,53.0
2016-07-10,34.0
2016-07-11,34.0
2016-07-12,34.0
2016-07-13,34.0
2016-07-14,34.0
2016-07-15,48.0
2016-07-16,48.0
2016-07-17,48.0
2016-07-18,34.0
2016-07-19,34.0
2016-07-20,41.0
2016-07-21,41.0
2016-07-22,53.0
2016-07-23,53.0
2016-07-24,53.0
2016-07-25,41.0
2016-07-26,41.0
2016-07-27,41.0
2016-07-28,41.0
2016-07-29,53.0
2016-07-30,53.0
2016-07-31,53.0
2016-08-01,34.0
2016-08-02,34.0
2016-08-03,34.0
2016-08-04,34.0
2016-08-05,39.0
2016-08-06,39.0
2016-08-07,39.0
2016-08-08,34.0
2016-08-09,34.0
2016-08-10,34.0
2016-08-11,34.0
2016-08-12,44.0
2016-08-13,34.0
2016-08-14,41.0
2016-08-15,34.0
2016-08-16,0.0
2016-08-17,34.0
2016-08-18,41.0
2016-08-19,44.0
2016-08-20,46.0
2016-08-21,39.0
2016-08-22,41.0
2016-08-23,41.0
2016-08-24,41.0
2016-08-25,41.0
2016-08-26,53.0
2016-08-27,53.0
2016-08-28,53.0
2016-08-29,41.0
2016-08-30,41.0
2016-08-31,53.0
2016-09-01,39.0
2016-09-02,39.0
2016-09-03,39.0
2016-09-04,39.0
2016-09-05,34.0
2016-09-06,34.0
2016-09-07,34.0
2016-09-08,34.0
2016-09-09,48.0
2016-09-10,53.0
2016-09-11,39.0
2016-09-12,34.0
2016-09-13,34.0
2016-09-14,34.0
2016-09-15,41.0
2016-09-16,53.0
2016-09-17,53.0
2016-09-18,48.0
2016-09-19,41.0
2016-09-20,44.0
2016-09-21,48.0
2016-09-22,48.0
2016-09-23,53.0
2016-09-24,53.0
2016-09-25,53.0
2016-09-26,41.0
2016-09-27,41.0
2016-09-28,53.0
2016-09-29,53.0
2016-09-30,53.0
2016-10-01,39.0
2016-10-02,39.0
2016-10-03,34.0
2016-10-04,34.0
2016-10-05,34.0
2016-10-06,34.0
2016-10-07,39.0
2016-10-08,44.0
2016-10-09,44.0
2016-10-10,41.0
2016-10-11,34.0
2016-10-12,34.0
2016-10-13,41.0
2016-10-14,39.0
2016-10-15,44.0
2016-10-16,44.0
2016-10-17,41.0
2016-10-18,41.0
2016-10-19,41.0
2016-10-20,41.0
2016-10-21,53.0
2016-10-22,53.0
2016-10-23,44.0
