2016-04-01,69
2016-04-02,69
2016-04-03,48
2016-04-04,53
2016-04-05,48
2016-04-06,53
2016-04-07,53
2016-04-08,48
2016-04-09,48
2016-04-10,53
2016-04-11,29
2016-04-12,29
2016-04-13,29
2016-04-14,29
2016-04-15,39
2016-04-16,50
2016-04-17,48
2016-04-18,21
2016-04-19,21
2016-04-20,21
2016-04-21,21
2016-04-22,48
2016-04-23,45
2016-04-24,50
2016-04-25,48
2016-04-26,21
2016-04-27,42
2016-04-28,48
2016-04-29,49
2016-04-30,49
2016-05-01,45
2016-05-02,29
2016-05-03,42
2016-05-04,48
2016-05-05,21
2016-05-06,21
2016-05-07,53
2016-05-08,24
2016-05-09,21
2016-05-10,21
2016-05-11,21
2016-05-12,21
2016-05-13,48
2016-05-14,53
2016-05-15,39
2016-05-16,21
2016-05-17,21
2016-05-18,21
2016-05-19,21
2016-05-20,48
2016-05-21,45
2016-05-22,48
2016-05-23,21
2016-05-24,21
2016-05-25,21
2016-05-26,21
2016-05-27,48
2016-05-28,45
2016-05-29,45
2016-05-30,48
2016-05-31,48
2016-06-01,53
2016-06-02,21
2016-06-03,39
2016-06-04,50
2016-06-05,42
2016-06-06,21
2016-06-07,21
2016-06-08,21
2016-06-09,21
2016-06-10,42
2016-06-11,48
2016-06-12,42
2016-06-13,21
2016-06-14,21
2016-06-15,21
2016-06-16,21
2016-06-17,48
2016-06-18,48
2016-06-19,42
2016-06-20,21
2016-06-21,21
2016-06-22,21
2016-06-23,21
2016-06-24,48
2016-06-25,45
2016-06-26,45
2016-06-27,42
2016-06-28,39
2016-06-29,42
2016-06-30,48
2016-07-01,48
2016-07-02,45
2016-07-03,48
2016-07-04,21
2016-07-05,21
2016-07-06,21
2016-07-07,21
2016-07-08,48
2016-07-09,45
2016-07-10,21
2016-07-11,21
2016-07-12,21
2016-07-13,21
2016-07-14,21
2016-07-15,48
2016-07-16,48
2016-07-17,39
2016-07-18,21
2016-07-19,21
2016-07-20,21
2016-07-21,21
2016-07-22,48
2016-07-23,48
2016-07-24,48
2016-07-25,21
2016-07-26,21
2016-07-27,21
2016-07-28,21
2016-07-29,48
2016-07-30,45
2016-07-31,45
2016-08-01,42
2016-08-02,42
2016-08-03,21
2016-08-04,21
2016-08-05,42
2016-08-06,48
2016-08-07,42
2016-08-08,21
2016-08-09,21
2016-08-10,21
2016-08-11,21
2016-08-12,48
2016-08-13,21
2016-08-14,21
2016-08-15,21
2016-08-16,0
2016-08-17,21
2016-08-18,21
2016-08-19,42
2016-08-20,48
2016-08-21,29
2016-08-22,21
2016-08-23,29
2016-08-24,29
2016-08-25,21
2016-08-26,53
2016-08-27,50
2016-08-28,53
2016-08-29,29
2016-08-30,29
2016-08-31,53
2016-09-01,53
2016-09-02,42
2016-09-03,53
2016-09-04,53
2016-09-05,21
2016-09-06,21
2016-09-07,21
2016-09-08,21
2016-09-09,53
2016-09-10,50
2016-09-11,42
2016-09-12,21
2016-09-13,29
2016-09-14,21
2016-09-15,21
2016-09-16,53
2016-09-17,50
2016-09-18,46
2016-09-19,21
2016-09-20,42
2016-09-21,39
2016-09-22,39
2016-09-23,53
2016-09-24,48
2016-09-25,50
2016-09-26,21
2016-09-27,21
2016-09-28,39
2016-09-29,39
2016-09-30,53
2016-10-01,50
2016-10-02,53
2016-10-03,29
2016-10-04,29
2016-10-05,29
2016-10-06,29
2016-10-07,53
2016-10-08,50
2016-10-09,39
2016-10-10,39
2016-10-11,29
2016-10-12,29
2016-10-13,29
2016-10-14,53
2016-10-15,53
2016-10-16,39
2016-10-17,21
2016-10-18,29
2016-10-19,29
2016-10-20,29
2016-10-21,53
2016-10-22,50
2016-10-23,39
2016-10-24,29
2016-10-25,29
2016-10-26,29
2016-10-27,53
2016-10-28,53
2016-10-29,48
2016-10-30,50
2016-10-31,53
2016-11-01,29
2016-11-02,29
2016-11-03,29
2016-11-04,29
2016-11-05,53
2016-11-06,39
2016-11-07,29
2016-11-08,29
2016-11-09,21
2016-11-10,21
2016-11-11,29
2016-11-12,53
2016-11-13,21
2016-11-14,29
2016-11-15,21
2016-11-16,29
2016-11-17,29
2016-11-18,21
2016-11-19,50
2016-11-20,42
2016-11-21,29
2016-11-22,29
2016-11-23,21
2016-11-24,21
2016-11-25,53
2016-11-26,45
2016-11-27,50
2016-11-28,29
2016-11-29,53
2016-11-30,53
2016-12-01,53
2016-12-02,53
2016-12-03,50
2016-12-04,39
2016-12-05,29
2016-12-06,29
2016-12-07,29
2016-12-08,29
2016-12-09,53
2016-12-10,53
2016-12-11,39
2016-12-12,29
2016-12-13,21
2016-12-14,21
2016-12-15,21
2016-12-16,53
2016-12-17,50
2016-12-18,39
2016-12-19,29
2016-12-20,29
2016-12-21,29
2016-12-22,29
2016-12-23,53
2016-12-24,48
2016-12-25,50
2016-12-26,53
2016-12-27,29
2016-12-28,29
2016-12-29,39
2016-12-30,48
2016-12-31,0
2017-01-01,0
2017-01-02,0
2017-01-03,0
2017-01-04,29
2017-01-05,21
2017-01-06,21
2017-01-07,21
2017-01-08,21
2017-01-09,21
2017-01-10,21
2017-01-11,21
2017-01-12,21
2017-01-13,21
2017-01-14,42
2017-01-15,29
2017-01-16,21
2017-01-17,21
2017-01-18,21
2017-01-19,21
2017-01-20,29
2017-01-21,53
2017-01-22,39
2017-01-23,29
2017-01-24,29
2017-01-25,29
2017-01-26,29
2017-01-27,53
2017-01-28,50
2017-01-29,53
2017-01-30,39
2017-01-31,53
2017-02-01,53
2017-02-02,29
2017-02-03,29
2017-02-04,48
2017-02-05,39
2017-02-06,21
2017-02-07,29
2017-02-08,21
2017-02-09,29
2017-02-10,29
2017-02-11,48
2017-02-12,39
2017-02-13,29
2017-02-14,29
2017-02-15,29
2017-02-16,21
2017-02-17,29
2017-02-18,50
2017-02-19,48
2017-02-20,39
2017-02-21,42
2017-02-22,42
2017-02-23,42
2017-02-24,45
2017-02-25,69
2017-02-26,48
2017-02-27,48
2017-02-28,45
2017-03-01,45
2017-03-02,48
2017-03-03,39
2017-03-04,45
2017-03-05,48
2017-03-06,48
2017-03-07,48
2017-03-08,42
2017-03-09,42
2017-03-10,48
2017-03-11,25
2017-03-12,48
2017-03-13,50
2017-03-14,45
2017-03-15,25
2017-03-16,50
2017-03-17,45
2017-03-18,50
2017-03-19,69
2017-03-20,69
2017-03-21,69
2017-03-22,45
2017-03-23,49
2017-03-24,49
2017-03-25,69
2017-03-26,69
2017-03-27,69
2017-03-28,69
2017-03-29,39
2017-03-30,45
2017-03-31,69
