2013-04-01,63.508884
2013-04-02,56.695477
2013-04-03,51.92251
2013-04-04,49.364418
2013-04-05,49.57821
2013-04-06,54.94905
2013-04-07,51.83235
2013-04-08,44.81554
2013-04-09,39.353073
2013-04-10,38.503788
2013-04-11,39.253506
2013-04-12,43.999237
2013-04-13,55.732246
2013-04-14,51.379852
2013-04-15,42.81781
2013-04-16,35.233604
2013-04-17,33.086052
2013-04-18,32.43239
2013-04-19,38.48065
2013-04-20,47.27485
2013-04-21,45.94618
2013-04-22,41.073563
2013-04-23,39.727306
2013-04-24,38.836792
2013-04-25,41.398636
2013-04-26,48.598656
2013-04-27,57.972816
2013-04-28,62.455807
2013-04-29,60.57354
2013-04-30,57.99933
2013-05-01,47.059113
2013-05-02,38.42261
2013-05-03,39.037422
2013-05-04,38.32679
2013-05-05,31.632166
2013-05-06,29.040255
2013-05-07,26.723482
2013-05-08,23.219158
2013-05-09,25.24518
2013-05-10,27.649395
2013-05-11,39.750732
2013-05-12,35.282204
2013-05-13,32.152966
2013-05-14,24.545963
2013-05-15,23.837603
2013-05-16,26.410805
2013-05-17,35.543858
2013-05-18,43.868256
2013-05-19,42.736095
2013-05-20,33.722412
2013-05-21,28.334896
2013-05-22,27.617205
2013-05-23,30.668575
2013-05-24,41.541218
2013-05-25,52.18405
2013-05-26,50.824802
2013-05-27,44.408703
2013-05-28,42.821
2013-05-29,43.687233
2013-05-30,48.11911
2013-05-31,54.984055
2013-06-01,55.981384
2013-06-02,47.2452
2013-06-03,33.888645
2013-06-04,26.5303
2013-06-05,23.516098
2013-06-06,23.51802
2013-06-07,30.503103
2013-06-08,39.078842
2013-06-09,33.98456
2013-06-10,29.879276
2013-06-11,24.404924
2013-06-12,24.881317
2013-06-13,27.788712
2013-06-14,34.307938
2013-06-15,46.01514
2013-06-16,40.653915
2013-06-17,34.29296
2013-06-18,28.128086
2013-06-19,29.066025
2013-06-20,31.090786
2013-06-21,42.969814
2013-06-22,51.29797
2013-06-23,50.713333
2013-06-24,44.384827
2013-06-25,43.647564
2013-06-26,45.303555
2013-06-27,50.859734
2013-06-28,58.87599
2013-06-29,66.664345
2013-06-30,63.27955
2013-07-01,50.118103
2013-07-02,36.849056
2013-07-03,32.3547
2013-07-04,30.681992
2013-07-05,35.23193
2013-07-06,44.40429
2013-07-07,39.34305
2013-07-08,30.764664
2013-07-09,25.136324
2013-07-10,25.295069
2013-07-11,29.278149
2013-07-12,35.49764
2013-07-13,48.171562
2013-07-14,47.48852
2013-07-15,38.667027
2013-07-16,33.583107
2013-07-17,30.436682
2013-07-18,31.848457
2013-07-19,39.572426
2013-07-20,46.52815
2013-07-21,44.4894
2013-07-22,37.88511
2013-07-23,34.32574
2013-07-24,34.17318
2013-07-25,38.995403
2013-07-26,47.954937
2013-07-27,56.090973
2013-07-28,56.965683
2013-07-29,53.100647
2013-07-30,51.41758
2013-07-31,53.11848
2013-08-01,47.41163
2013-08-02,43.110985
2013-08-03,46.686275
2013-08-04,42.082245
2013-08-05,35.999916
2013-08-06,30.483082
2013-08-07,28.321594
2013-08-08,28.707375
2013-08-09,33.382523
2013-08-10,40.744904
2013-08-11,40.871628
2013-08-12,0.0
2013-08-13,33.029865
2013-08-14,29.746872
2013-08-15,31.775286
2013-08-16,35.490974
2013-08-17,40.624413
2013-08-18,37.68992
2013-08-19,33.27847
2013-08-20,31.084473
2013-08-21,30.855526
2013-08-22,34.545517
2013-08-23,41.713104
2013-08-24,51.265602
2013-08-25,53.653015
2013-08-26,49.78373
2013-08-27,47.10393
2013-08-28,48.1156
2013-08-29,51.96768
2013-08-30,54.122528
2013-08-31,58.436646
2013-09-01,52.824203
2013-09-02,42.415268
2013-09-03,32.54044
2013-09-04,27.727201
2013-09-05,28.158499
2013-09-06,32.014545
2013-09-07,38.50781
2013-09-08,39.49615
2013-09-09,34.828396
2013-09-10,31.195385
2013-09-11,29.14376
2013-09-12,31.005974
2013-09-13,36.71115
2013-09-14,46.63492
2013-09-15,47.496307
2013-09-16,39.260597
2013-09-17,35.343693
2013-09-18,33.70304
2013-09-19,37.338802
2013-09-20,42.233
2013-09-21,53.48509
2013-09-22,55.521435
2013-09-23,53.036835
2013-09-24,51.029156
2013-09-25,52.152237
2013-09-26,54.2221
2013-09-27,58.36548
2013-09-28,60.9739
2013-09-29,60.172623
2013-09-30,55.474377
2013-10-01,48.096848
2013-10-02,41.00261
2013-10-03,36.571934
2013-10-04,39.76108
2013-10-05,45.548977
2013-10-06,41.64122
2013-10-07,33.942482
