2016-04-01,75.40028
2016-04-02,76.58254
2016-04-03,76.29426
2016-04-04,64.87806
2016-04-05,60.20889
2016-04-06,62.942318
2016-04-07,63.756096
2016-04-08,64.070595
2016-04-09,73.25645
2016-04-10,65.179375
2016-04-11,48.134712
2016-04-12,46.215042
2016-04-13,46.397774
2016-04-14,45.40255
2016-04-15,55.339188
2016-04-16,59.543533
2016-04-17,54.615437
2016-04-18,39.817844
2016-04-19,37.89281
2016-04-20,42.735676
2016-04-21,43.091286
2016-04-22,55.285053
2016-04-23,62.070145
2016-04-24,59.669724
2016-04-25,58.929756
2016-04-26,48.626648
2016-04-27,57.386223
2016-04-28,62.290466
2016-04-29,71.956635
2016-04-30,69.908676
2016-05-01,59.493294
2016-05-02,48.34337
2016-05-03,51.366524
2016-05-04,49.589874
2016-05-05,39.710556
2016-05-06,39.22477
2016-05-07,52.212345
2016-05-08,41.842968
2016-05-09,34.209785
2016-05-10,30.199343
2016-05-11,30.170483
2016-05-12,31.116526
2016-05-13,48.418083
2016-05-14,53.482056
2016-05-15,49.80464
2016-05-16,34.785046
2016-05-17,29.602427
2016-05-18,30.198616
2016-05-19,32.295727
2016-05-20,51.960167
2016-05-21,61.39108
2016-05-22,49.64214
2016-05-23,42.324524
2016-05-24,41.25486
2016-05-25,42.215416
2016-05-26,43.49719
2016-05-27,54.309914
2016-05-28,67.278244
2016-05-29,68.42492
2016-05-30,59.722397
2016-05-31,58.916042
2016-06-01,44.59169
2016-06-02,31.905977
2016-06-03,49.435017
2016-06-04,60.939526
2016-06-05,46.540306
2016-06-06,32.82076
2016-06-07,27.926546
2016-06-08,27.385033
2016-06-09,28.559227
2016-06-10,42.813076
2016-06-11,51.542564
2016-06-12,48.566784
2016-06-13,33.728573
2016-06-14,30.112576
2016-06-15,30.77765
2016-06-16,31.753727
2016-06-17,50.436222
2016-06-18,57.206165
2016-06-19,51.64711
2016-06-20,41.060516
2016-06-21,39.360428
2016-06-22,42.102116
2016-06-23,43.685127
2016-06-24,54.267002
2016-06-25,64.87901
2016-06-26,64.06828
2016-06-27,55.97251
2016-06-28,55.5249
2016-06-29,58.851624
2016-06-30,63.071423
2016-07-01,49.185097
2016-07-02,57.90255
2016-07-03,54.397835
2016-07-04,39.500572
2016-07-05,32.510082
2016-07-06,31.7515
2016-07-07,32.748283
2016-07-08,45.040115
2016-07-09,56.77694
2016-07-10,39.32522
2016-07-11,37.18978
2016-07-12,33.70098
2016-07-13,35.42642
2016-07-14,35.675365
2016-07-15,49.497814
2016-07-16,54.17477
2016-07-17,51.25072
2016-07-18,38.50007
2016-07-19,35.361595
2016-07-20,38.38808
2016-07-21,38.638214
2016-07-22,46.685574
2016-07-23,49.241768
2016-07-24,47.890873
2016-07-25,45.800224
2016-07-26,43.547466
2016-07-27,43.88491
2016-07-28,48.876053
2016-07-29,57.880047
2016-07-30,66.889694
2016-07-31,67.539246
2016-08-01,47.570045
2016-08-02,43.28023
2016-08-03,37.617092
2016-08-04,36.17401
2016-08-05,43.27972
2016-08-06,48.010902
2016-08-07,47.49666
2016-08-08,37.88746
2016-08-09,33.02981
2016-08-10,34.58823
2016-08-11,35.567184
2016-08-12,47.96736
2016-08-13,39.60629
2016-08-14,36.640244
2016-08-15,40.207623
2016-08-16,4.5897675
2016-08-17,31.810057
2016-08-18,34.1856
2016-08-19,47.15452
2016-08-20,51.66712
2016-08-21,41.004444
2016-08-22,44.550816
2016-08-23,42.924206
2016-08-24,43.919144
2016-08-25,46.71046
2016-08-26,51.988365
2016-08-27,64.31284
2016-08-28,62.578312
2016-08-29,58.240005
2016-08-30,55.73735
2016-08-31,59.69092
2016-09-01,43.323627
2016-09-02,43.807682
2016-09-03,50.75179
2016-09-04,52.32216
2016-09-05,34.80369
2016-09-06,27.38404
2016-09-07,26.413828
2016-09-08,27.80902
2016-09-09,44.001152
2016-09-10,55.087975
2016-09-11,48.282036
2016-09-12,39.026676
2016-09-13,42.203587
2016-09-14,40.88888
2016-09-15,42.38318
2016-09-16,50.769226
2016-09-17,59.921406
2016-09-18,60.630905
2016-09-19,45.174652
2016-09-20,55.780838
2016-09-21,54.396244
2016-09-22,56.64051
2016-09-23,56.500042
2016-09-24,62.831367
2016-09-25,61.809948
2016-09-26,55.13889
2016-09-27,54.00949
2016-09-28,56.604156
2016-09-29,61.22495
2016-09-30,64.21964
2016-10-01,62.66928
2016-10-02,57.943256
2016-10-03,48.276142
2016-10-04,40.45623
2016-10-05,37.92362
2016-10-06,37.0244
2016-10-07,48.754765
2016-10-08,55.78894
2016-10-09,55.975983
2016-10-10,44.682713
2016-10-11,35.816006
2016-10-12,36.69397
2016-10-13,39.456688
2016-10-14,50.164585
2016-10-15,52.556953
2016-10-16,47.78855
2016-10-17,35.058956
2016-10-18,31.634491
2016-10-19,33.12456
2016-10-20,36.916874
2016-10-21,49.761307
2016-10-22,59.19384
2016-10-23,48.693996
2016-10-24,43.372196
2016-10-25,41.77545
