,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2015-04-01,36.798944816500295,58,10,59.27422078488,76.27156780989043,36.798944816499585,36.798944816499585,-0.6871031547417388,-0.6871031547417388,-0.6871031547417388,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.06790103337794845,-0.06790103337794845,-0.06790103337794845,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.13231530273432462,0.13231530273432462,0.13231530273432462,0.8370148853561539,0.8370148853561539,0.8370148853561539,0.16882976702371943,0.16882976702371943,0.16882976702371943,-0.17087925317735964,-0.17087925317735964,-0.17087925317735964,-0.009044549676848,-0.009044549676848,-0.009044549676848,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,-0.01581862017678549,-0.01581862017678549,-0.01581862017678549,0.7974637858534108,0.7974637858534108,0.7974637858534108,0.0,0.0,0.0,67.60020939331072
1,2015-04-02,36.801977933766,58,10,56.70087140690322,73.99607902585952,36.801976429621945,36.801976429621945,-0.6798376502714992,-0.6798376502714992,-0.6798376502714992,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.06815094124385573,-0.06815094124385573,-0.06815094124385573,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.2836775334928665,0.2836775334928665,0.2836775334928665,0.7815976256737203,0.7815976256737203,0.7815976256737203,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,-0.20550406805852162,-0.20550406805852162,-0.20550406805852162,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.01652048000011254,0.01652048000011254,0.01652048000011254,0.7550546214831185,0.7550546214831185,0.7550546214831185,0.0,0.0,0.0,65.56631650689414
2,2015-04-03,36.80501096029187,58,10,63.02206225275666,78.49368018580347,36.804996818413,36.804996818413,-0.6725721458012596,-0.6725721458012596,-0.6725721458012596,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.012557656111295612,0.012557656111295612,0.012557656111295612,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.40034445012403874,0.40034445012403874,0.40034445012403874,0.931675271342546,0.931675271342546,0.931675271342546,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.3749480146375713,-0.3749480146375713,-0.3749480146375713,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.18248633807706927,0.18248633807706927,0.18248633807706927,0.7112348416677139,0.7112348416677139,0.7112348416677139,0.0,0.0,0.0,71.09532953348717
3,2015-04-04,36.80804389598241,58,10,70.31724062715502,87.04747532181476,36.80800918059575,36.80800918059575,-0.66530664133102,-0.66530664133102,-0.66530664133102,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.03181333767731659,0.03181333767731659,0.03181333767731659,0.315284,0.315284,0.315284,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.47596275082306566,0.47596275082306566,0.47596275082306566,1.155918492479953,1.155918492479953,1.155918492479953,0.24370697709175448,0.24370697709175448,0.24370697709175448,-0.17087925317735964,-0.17087925317735964,-0.17087925317735964,-0.5140633476121225,-0.5140633476121225,-0.5140633476121225,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.315284,0.315284,0.315284,0.18046455357674587,0.18046455357674587,0.18046455357674587,0.6664571980149475,0.6664571980149475,0.6664571980149475,0.0,0.0,0.0,79.35514250736233
4,2015-04-05,36.81107674074214,58,10,60.385578874827424,77.05577028708466,36.81101553427377,36.81101553427377,-0.6580411368607804,-0.6580411368607804,-0.6580411368607804,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.0433137802566253,-0.0433137802566253,-0.0433137802566253,0.621533,0.621533,0.621533,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.512236731362347,0.512236731362347,0.512236731362347,0.8608217489226504,0.8608217489226504,0.8608217489226504,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,-0.6179728929291095,-0.6179728929291095,-0.6179728929291095,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.621533,0.621533,0.621533,-0.23281825685491792,-0.23281825685491792,-0.23281825685491792,0.6211569476009564,0.6211569476009564,0.6211569476009564,0.0,0.0,0.0,68.49885220043369
5,2015-04-06,36.81410949447556,58,10,48.03905359475016,63.8642537928648,36.81401711355231,36.81401711355231,-0.6507756323905407,-0.6507756323905407,-0.6507756323905407,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.04356368812253281,-0.04356368812253281,-0.04356368812253281,0.306249,0.306249,0.306249,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.5167528999999824,0.5167528999999824,0.5167528999999824,0.5326482074230499,0.5326482074230499,0.5326482074230499,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.6812352600315291,-0.6812352600315291,-0.6812352600315291,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.306249,0.306249,0.306249,-0.14130063422467978,-0.14130063422467978,-0.14130063422467978,0.5757458898018091,0.5757458898018091,0.5757458898018091,0.0,0.0,0.0,56.42307892458385
6,2015-04-07,36.81714215708722,58,10,39.914069871367005,56.483576424407694,36.81701593676082,36.81701593676082,-0.643510127920301,-0.643510127920301,-0.643510127920301,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.037311732844463485,-0.037311732844463485,-0.037311732844463485,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.4994790672383131,0.4994790672383131,0.4994790672383131,0.3024374273908134,0.3024374273908134,0.3024374273908134,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.7008031678775059,-0.7008031678775059,-0.7008031678775059,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.01046613960289168,0.01046613960289168,0.01046613960289168,0.5306071212715778,0.5306071212715778,0.5306071212715778,0.0,0.0,0.0,47.952023914958545
7,2015-04-08,36.82017472848166,58,10,36.21202452994995,53.74228802390354,36.82000857337279,36.82000857337279,-0.6362446234500615,-0.6362446234500615,-0.6362446234500615,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,0.0,0.0,0.0,0.0,0.0,0.0,-0.03531321071037069,-0.03531321071037069,-0.03531321071037069,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.4692299462354169,0.4692299462354169,0.4692299462354169,0.22566466587264106,0.22566466587264106,0.22566466587264106,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6785240334163029,-0.6785240334163029,-0.6785240334163029,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,-0.015818620176424672,-0.015818620176424672,-0.015818620176424672,0.4860905839403221,0.4860905839403221,0.4860905839403221,0.0,0.0,0.0,45.129187155956735
8,2015-04-09,36.82320720856343,58,10,37.2589507122537,54.1472145581701,36.8230026509022,36.8230026509022,-0.6289791189798218,-0.6289791189798218,-0.6289791189798218,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.02522839027927809,-0.02522839027927809,-0.02522839027927809,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.4312923140155269,0.4312923140155269,0.4312923140155269,0.24363443093545606,0.24363443093545606,0.24363443093545606,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6214594341718676,-0.6214594341718676,-0.6214594341718676,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.016520479999835108,0.016520479999835108,0.016520479999835108,0.44250946137123975,0.44250946137123975,0.44250946137123975,0.0,0.0,0.0,45.79460834204017
9,2015-04-10,36.826239597237105,58,10,44.107489889850825,60.182208829822756,36.825999599482614,36.825999599482614,-0.6217136145095823,-0.6217136145095823,-0.6217136145095823,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,0.7397540462367193,0.7397540462367193,0.7397540462367193,-0.3359112012781364,-0.3359112012781364,-0.3359112012781364,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.012474571857233052,-0.012474571857233052,-0.012474571857233052,0.0,0.0,0.0,0.0,0.0,0.0,0.3648571772827451,0.3648571772827451,0.3648571772827451,0.3868853539828039,0.3868853539828039,0.3868853539828039,0.4170516270279218,0.4170516270279218,0.4170516270279218,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.5399829518312158,-0.5399829518312158,-0.5399829518312158,-1.429708686497977,-1.429708686497977,-1.429708686497977,1.2860211391565175,1.2860211391565175,1.2860211391565175,0.0,0.0,0.0,0.18248633807722123,0.18248633807722123,0.18248633807722123,0.4001374586563454,0.4001374586563454,0.4001374586563454,0.0,0.0,0.0,52.184682738584925
