2014-04-01,54.044003
2014-04-02,52.896687
2014-04-03,50.001617
2014-04-04,50.727684
2014-04-05,53.464783
2014-04-06,53.98718
2014-04-07,46.059135
2014-04-08,44.103172
2014-04-09,40.765743
2014-04-10,42.475784
2014-04-11,46.870792
2014-04-12,54.084457
2014-04-13,55.748447
2014-04-14,42.624966
2014-04-15,38.57357
2014-04-16,35.63581
2014-04-17,36.83685
2014-04-18,42.674793
2014-04-19,49.47913
2014-04-20,50.25981
2014-04-21,43.7034
2014-04-22,40.33313
2014-04-23,41.788506
2014-04-24,42.89915
2014-04-25,49.124546
2014-04-26,54.297554
2014-04-27,56.84194
2014-04-28,54.839943
2014-04-29,55.404884
2014-04-30,50.383675
2014-05-01,44.914616
2014-05-02,40.19348
2014-05-03,41.880333
2014-05-04,38.40194
2014-05-05,33.439438
2014-05-06,30.725533
2014-05-07,27.748375
2014-05-08,26.546988
2014-05-09,31.037521
2014-05-10,36.020622
2014-05-11,35.17282
2014-05-12,30.833261
2014-05-13,26.56928
2014-05-14,23.75866
2014-05-15,26.363224
2014-05-16,32.70202
2014-05-17,42.10804
2014-05-18,40.27435
2014-05-19,34.024242
2014-05-20,28.876804
2014-05-21,29.908363
2014-05-22,31.295176
2014-05-23,37.938248
2014-05-24,44.28473
2014-05-25,45.473694
2014-05-26,40.687366
2014-05-27,38.8516
2014-05-28,41.390816
2014-05-29,44.169014
2014-05-30,49.402176
2014-05-31,52.524162
2014-06-01,47.89184
2014-06-02,37.68715
2014-06-03,30.190506
2014-06-04,28.347174
2014-06-05,27.184498
2014-06-06,30.164013
2014-06-07,40.58558
2014-06-08,36.424667
2014-06-09,30.014198
2014-06-10,26.313778
2014-06-11,26.585892
2014-06-12,28.352676
2014-06-13,34.41044
2014-06-14,43.554523
2014-06-15,43.205067
2014-06-16,35.85846
2014-06-17,30.731142
2014-06-18,29.855045
2014-06-19,33.434494
2014-06-20,38.52794
2014-06-21,48.796955
2014-06-22,49.25795
2014-06-23,41.495193
2014-06-24,39.02249
2014-06-25,39.980663
2014-06-26,43.39241
2014-06-27,50.10947
2014-06-28,57.350292
2014-06-29,57.709427
2014-06-30,50.215523
2014-07-01,43.22463
2014-07-02,34.96521
2014-07-03,33.530247
2014-07-04,35.910213
2014-07-05,44.761116
2014-07-06,42.759327
2014-07-07,34.320557
2014-07-08,29.22401
2014-07-09,28.916527
2014-07-10,31.17893
2014-07-11,37.452396
2014-07-12,43.260326
2014-07-13,45.334103
2014-07-14,37.344757
2014-07-15,33.73895
2014-07-16,32.926662
2014-07-17,33.923733
2014-07-18,39.91886
2014-07-19,45.51119
2014-07-20,47.41993
2014-07-21,39.55159
2014-07-22,36.435516
2014-07-23,34.356464
2014-07-24,38.45533
2014-07-25,44.41318
2014-07-26,50.23979
2014-07-27,51.852657
2014-07-28,47.558594
2014-07-29,47.444744
2014-07-30,45.760956
2014-07-31,48.698326
2014-08-01,47.27121
2014-08-02,45.798656
2014-08-03,43.923447
2014-08-04,37.788845
2014-08-05,33.159927
2014-08-06,30.55523
2014-08-07,29.929958
2014-08-08,32.899036
2014-08-09,40.425987
2014-08-10,40.099586
2014-08-11,35.896988
2014-08-12,0.0
2014-08-13,32.294975
2014-08-14,32.14656
2014-08-15,36.435497
2014-08-16,39.340725
2014-08-17,39.06773
2014-08-18,35.222485
2014-08-19,32.024
2014-08-20,32.516354
2014-08-21,35.191643
2014-08-22,40.2407
2014-08-23,47.063984
2014-08-24,49.11229
2014-08-25,44.593094
2014-08-26,42.842743
2014-08-27,43.421345
2014-08-28,47.69126
2014-08-29,52.162285
2014-08-30,54.289253
2014-08-31,53.911148
2014-09-01,45.014473
2014-09-02,36.38253
2014-09-03,32.790394
2014-09-04,31.066078
2014-09-05,36.92698
2014-09-06,40.54757
2014-09-07,41.542805
2014-09-08,34.67971
2014-09-09,31.978415
2014-09-10,31.479504
2014-09-11,32.53151
2014-09-12,36.793842
2014-09-13,45.919125
2014-09-14,48.07628
2014-09-15,41.462856
2014-09-16,37.477795
2014-09-17,35.934914
2014-09-18,37.989914
2014-09-19,43.68401
2014-09-20,51.08454
2014-09-21,54.711884
2014-09-22,49.684715
2014-09-23,48.471634
2014-09-24,47.579582
2014-09-25,49.89399
2014-09-26,53.553722
2014-09-27,58.883408
2014-09-28,59.09044
2014-09-29,54.08638
2014-09-30,50.00153
2014-10-01,45.408085
2014-10-02,40.77491
2014-10-03,40.245064
2014-10-04,45.279995
2014-10-05,42.69565
2014-10-06,36.322117
2014-10-07,30.467716
2014-10-08,30.028116
2014-10-09,31.577969
2014-10-10,36.292118
2014-10-11,42.40468
2014-10-12,41.5786
2014-10-13,32.46206
2014-10-14,29.854822
2014-10-15,29.830978
2014-10-16,32.78363
2014-10-17,36.66894
2014-10-18,43.889965
2014-10-19,43.07427
2014-10-20,37.324665
2014-10-21,34.696312
2014-10-22,35.72596
2014-10-23,38.464375
2014-10-24,44.197727
2014-10-25,50.404594
2014-10-26,52.099472
2014-10-27,47.051285
2014-10-28,44.606
2014-10-29,44.05615
2014-10-30,44.600815
2014-10-31,48.57335
2014-11-01,48.964172
2014-11-02,43.77126
2014-11-03,35.847576
2014-11-04,32.076157
2014-11-05,27.859684
2014-11-06,28.659443
2014-11-07,31.292416
2014-11-08,37.958225
2014-11-09,34.800186
