2011-04-01,35.655746
2011-04-02,33.024704
2011-04-03,29.58256
2011-04-04,27.189854
2011-04-05,23.740952
2011-04-06,21.961954
2011-04-07,21.828852
2011-04-08,24.215916
2011-04-09,29.120518
2011-04-10,24.84882
2011-04-11,18.687965
2011-04-12,15.73567
2011-04-13,16.414171
2011-04-14,17.151047
2011-04-15,20.516747
2011-04-16,24.458841
2011-04-17,23.35055
2011-04-18,17.633633
2011-04-19,15.006948
2011-04-20,13.785628
2011-04-21,15.4907875
2011-04-22,20.502754
2011-04-23,25.4119
2011-04-24,25.845688
2011-04-25,22.601236
2011-04-26,22.176506
2011-04-27,21.11364
2011-04-28,22.993824
2011-04-29,26.971748
2011-04-30,28.30453
2011-05-01,24.100212
2011-05-02,19.168036
2011-05-03,17.17826
2011-05-04,14.867552
2011-05-05,13.533941
2011-05-06,14.0435505
2011-05-07,15.755908
2011-05-08,12.3782425
2011-05-09,12.190046
2011-05-10,9.577002
2011-05-11,8.906326
2011-05-12,10.134916
2011-05-13,12.9613695
2011-05-14,18.93489
2011-05-15,17.053097
2011-05-16,14.133168
2011-05-17,10.805132
2011-05-18,10.139059
2011-05-19,12.135448
2011-05-20,16.849567
2011-05-21,20.522186
2011-05-22,20.214397
2011-05-23,15.720052
2011-05-24,13.185127
2011-05-25,13.014905
2011-05-26,16.038834
2011-05-27,21.015398
2011-05-28,26.413328
2011-05-29,26.002777
2011-05-30,23.819935
2011-05-31,22.25631
2011-06-01,17.4897
2011-06-02,14.73205
2011-06-03,15.994223
2011-06-04,18.990997
2011-06-05,16.035938
2011-06-06,12.742237
2011-06-07,10.825916
2011-06-08,9.883985
2011-06-09,10.90377
2011-06-10,13.699127
2011-06-11,18.193756
2011-06-12,15.531034
2011-06-13,13.182148
2011-06-14,10.993908
2011-06-15,10.992345
2011-06-16,12.806942
2011-06-17,14.970533
2011-06-18,19.579712
2011-06-19,18.389893
2011-06-20,14.51952
2011-06-21,12.605077
2011-06-22,11.880956
2011-06-23,13.9635725
2011-06-24,18.874228
2011-06-25,24.447622
2011-06-26,24.843096
2011-06-27,21.044716
2011-06-28,19.945347
2011-06-29,20.707859
2011-06-30,23.657852
2011-07-01,21.635384
2011-07-02,24.121252
2011-07-03,18.966919
2011-07-04,14.611887
2011-07-05,11.215975
2011-07-06,9.688616
2011-07-07,10.577762
2011-07-08,13.534195
2011-07-09,18.597668
2011-07-10,18.124134
2011-07-11,14.248455
2011-07-12,11.544979
2011-07-13,11.176658
2011-07-14,12.925943
2011-07-15,16.594376
2011-07-16,23.326982
2011-07-17,21.845615
2011-07-18,17.435223
2011-07-19,13.491558
2011-07-20,13.182879
2011-07-21,13.16991
2011-07-22,17.050386
2011-07-23,21.238094
2011-07-24,21.893675
2011-07-25,17.937351
2011-07-26,16.975737
2011-07-27,17.561523
2011-07-28,18.922127
2011-07-29,23.052853
2011-07-30,26.498339
2011-07-31,28.039131
2011-08-01,21.744144
2011-08-02,14.862356
2011-08-03,13.308191
2011-08-04,13.399441
2011-08-05,14.961405
2011-08-06,18.884094
2011-08-07,16.14463
2011-08-08,13.089788
2011-08-09,11.025315
2011-08-10,11.539858
2011-08-11,12.379941
2011-08-12,14.463669
2011-08-13,16.63414
2011-08-14,0.0
2011-08-15,13.876489
2011-08-16,12.179203
2011-08-17,10.602667
2011-08-18,10.7217655
2011-08-19,13.473448
2011-08-20,18.575193
2011-08-21,17.007877
2011-08-22,14.792134
2011-08-23,13.449167
2011-08-24,13.750693
2011-08-25,15.9155655
2011-08-26,20.799648
2011-08-27,25.237167
2011-08-28,26.582447
2011-08-29,24.094799
2011-08-30,21.902224
2011-08-31,21.724041
2011-09-01,19.501976
2011-09-02,17.962494
2011-09-03,19.207748
2011-09-04,16.706701
2011-09-05,14.419746
2011-09-06,11.034913
2011-09-07,9.470997
2011-09-08,10.2156725
2011-09-09,12.3437805
2011-09-10,17.570595
2011-09-11,16.292067
2011-09-12,13.594095
2011-09-13,12.242299
2011-09-14,11.612272
2011-09-15,13.184761
2011-09-16,16.891846
2011-09-17,22.11129
2011-09-18,23.1658
2011-09-19,18.768702
2011-09-20,16.177645
2011-09-21,16.675253
2011-09-22,19.888737
2011-09-23,25.916296
2011-09-24,30.495369
2011-09-25,31.425655
2011-09-26,26.545574
2011-09-27,25.787834
2011-09-28,25.17043
2011-09-29,26.256718
2011-09-30,27.24742
2011-10-01,28.3073
2011-10-02,24.577785
2011-10-03,18.913628
2011-10-04,14.71034
2011-10-05,12.996079
2011-10-06,12.951329
2011-10-07,15.567963
2011-10-08,22.030327
2011-10-09,20.23908
2011-10-10,16.184364
2011-10-11,11.849748
2011-10-12,10.799986
2011-10-13,12.803359
2011-10-14,15.955466
2011-10-15,21.591105
2011-10-16,20.798168
2011-10-17,15.7762375
2011-10-18,12.9226055
2011-10-19,12.382244
2011-10-20,14.354393
2011-10-21,17.518085
2011-10-22,23.2625
2011-10-23,24.119106
2011-10-24,20.019056
2011-10-25,19.338934
2011-10-26,20.391457
2011-10-27,22.426582
2011-10-28,26.297028
2011-10-29,29.675203
2011-10-30,28.442373
2011-10-31,25.462158
2011-11-01,21.580986
2011-11-02,18.252995
2011-11-03,19.304428
2011-11-04,20.632141
2011-11-05,21.439959
2011-11-06,19.048035
2011-11-07,14.894613
2011-11-08,12.932247
2011-11-09,12.524767
2011-11-10,14.108013
2011-11-11,16.875196
2011-11-12,21.386253
2011-11-13,19.145248
2011-11-14,15.05429
2011-11-15,13.389212
2011-11-16,13.468906
2011-11-17,16.197477
2011-11-18,19.562096
2011-11-19,25.002157
2011-11-20,24.611736
2011-11-21,21.176775
2011-11-22,19.229706
2011-11-23,20.331062
2011-11-24,21.845062
2011-11-25,25.827492
2011-11-26,29.318504
2011-11-27,28.455925
2011-11-28,25.252537
2011-11-29,22.922983
2011-11-30,21.463821
2011-12-01,19.83886
2011-12-02,19.81539
2011-12-03,24.208965
2011-12-04,21.247116
2011-12-05,15.209396
2011-12-06,12.121094
2011-12-07,11.1086855
2011-12-08,13.332642
2011-12-09,17.222565
2011-12-10,22.659248
2011-12-11,22.607777
2011-12-12,17.508041
2011-12-13,16.189392
2011-12-14,16.80479
2011-12-15,19.076572
2011-12-16,23.51604
2011-12-17,29.556671
2011-12-18,29.429293
2011-12-19,26.697063
2011-12-20,25.118645
2011-12-21,24.363031
2011-12-22,25.817318
2011-12-23,30.22091
2011-12-24,30.627369
2011-12-25,28.666231
2011-12-26,27.576426
2011-12-27,25.660334
2011-12-28,22.579199
2011-12-29,21.977226
2011-12-30,22.130056
2011-12-31,0.0
2012-01-01,0.0
2012-01-02,0.0
2012-01-03,0.0
2012-01-04,8.545392
2012-01-05,9.458677
2012-01-06,11.124343
2012-01-07,21.293663
2012-01-08,20.570038
2012-01-09,11.901552
2012-01-10,10.6680355
2012-01-11,9.493348
2012-01-12,10.3807125
2012-01-13,13.940212
2012-01-14,22.996696
2012-01-15,22.375029
2012-01-16,18.134836
2012-01-17,16.06863
2012-01-18,14.241472
2012-01-19,14.990889
2012-01-20,19.256674
2012-01-21,26.296162
2012-01-22,27.040962
2012-01-23,19.776886
2012-01-24,16.899801
2012-01-25,19.088957
2012-01-26,19.851067
2012-01-27,28.155659
2012-01-28,32.994484
2012-01-29,31.55534
2012-01-30,29.435822
2012-01-31,27.88271
2012-02-01,25.93632
2012-02-02,21.066017
2012-02-03,21.103798
2012-02-04,28.243437
2012-02-05,22.289326
2012-02-06,20.73719
2012-02-07,17.985758
2012-02-08,19.26524
2012-02-09,19.204733
2012-02-10,25.073648
2012-02-11,33.06408
2012-02-12,25.584019
2012-02-13,23.597212
2012-02-14,19.599365
2012-02-15,20.81161
2012-02-16,22.242704
2012-02-17,26.83488
2012-02-18,33.085888
2012-02-19,31.961245
2012-02-20,27.576675
2012-02-21,25.602581
2012-02-22,28.446688
2012-02-23,30.515808
2012-02-24,38.958916
2012-02-25,45.31967
2012-02-26,45.13074
2012-02-27,41.39376
2012-02-28,39.318176
2012-02-29,39.6559
2012-03-01,36.466652
2012-03-02,38.136448
2012-03-03,35.869503
2012-03-04,32.812244
2012-03-05,30.462479
2012-03-06,28.88741
2012-03-07,29.891254
2012-03-08,29.136961
2012-03-09,32.911533
2012-03-10,33.776108
2012-03-11,31.551414
2012-03-12,31.672394
2012-03-13,31.838474
2012-03-14,35.014336
2012-03-15,38.266327
2012-03-16,45.035034
2012-03-17,47.94437
2012-03-18,48.72853
2012-03-19,49.84645
2012-03-20,51.183044
2012-03-21,51.399483
2012-03-22,51.673553
2012-03-23,53.437683
2012-03-24,53.826286
2012-03-25,53.923904
2012-03-26,56.918335
2012-03-27,57.613625
2012-03-28,58.009632
2012-03-29,57.190742
2012-03-30,56.773544
2012-03-31,58.75122
