2015-04-01,66.055
2015-04-02,64.145424
2015-04-03,61.534645
2015-04-04,62.78401
2015-04-05,60.95527
2015-04-06,58.04597
2015-04-07,51.873524
2015-04-08,49.70323
2015-04-09,48.7959
2015-04-10,53.700134
2015-04-11,59.78096
2015-04-12,59.004234
2015-04-13,52.098953
2015-04-14,43.952595
2015-04-15,41.909687
2015-04-16,44.088028
2015-04-17,49.33646
2015-04-18,54.49876
2015-04-19,55.632202
2015-04-20,48.2253
2015-04-21,43.678154
2015-04-22,42.56975
2015-04-23,47.774345
2015-04-24,54.71058
2015-04-25,62.473763
2015-04-26,64.43869
2015-04-27,61.694336
2015-04-28,59.18014
2015-04-29,60.89902
2015-04-30,56.84417
2015-05-01,53.029602
2015-05-02,51.062546
2015-05-03,47.659916
2015-05-04,41.653137
2015-05-05,34.442844
2015-05-06,32.495354
2015-05-07,31.020763
2015-05-08,32.33934
2015-05-09,40.085037
2015-05-10,39.116272
2015-05-11,34.336807
2015-05-12,28.952343
2015-05-13,28.55487
2015-05-14,28.521461
2015-05-15,33.41542
2015-05-16,40.600037
2015-05-17,42.29477
2015-05-18,34.313858
2015-05-19,29.639793
2015-05-20,29.031555
2015-05-21,31.066074
2015-05-22,37.764267
2015-05-23,45.06289
2015-05-24,45.485184
2015-05-25,42.24813
2015-05-26,38.24335
2015-05-27,38.045467
2015-05-28,44.30327
2015-05-29,49.855576
2015-05-30,56.882347
2015-05-31,57.15154
2015-06-01,46.28085
2015-06-02,35.659428
2015-06-03,31.199955
2015-06-04,30.315369
2015-06-05,34.97647
2015-06-06,39.89887
2015-06-07,39.199238
2015-06-08,32.243675
2015-06-09,26.868149
2015-06-10,26.603241
2015-06-11,28.91632
2015-06-12,34.453293
2015-06-13,44.88555
2015-06-14,43.266808
2015-06-15,37.546383
2015-06-16,31.428185
2015-06-17,29.8727
2015-06-18,31.973045
2015-06-19,39.339645
2015-06-20,46.725117
2015-06-21,49.68258
2015-06-22,42.49848
2015-06-23,38.523907
2015-06-24,38.690166
2015-06-25,44.523052
2015-06-26,51.91117
2015-06-27,58.435776
2015-06-28,60.961395
2015-06-29,54.689346
2015-06-30,49.789146
2015-07-01,46.39761
2015-07-02,38.083824
2015-07-03,41.84118
2015-07-04,44.63897
2015-07-05,42.190147
2015-07-06,35.949375
2015-07-07,29.897146
2015-07-08,29.159424
2015-07-09,31.285664
2015-07-10,38.3218
2015-07-11,45.903175
2015-07-12,45.21441
2015-07-13,41.058292
2015-07-14,36.34282
2015-07-15,34.419815
2015-07-16,35.24336
2015-07-17,41.634216
2015-07-18,47.540184
2015-07-19,48.912865
2015-07-20,41.348434
2015-07-21,39.944347
2015-07-22,37.98415
2015-07-23,38.85355
2015-07-24,44.900288
2015-07-25,51.719593
2015-07-26,54.422646
2015-07-27,50.823246
2015-07-28,48.372826
2015-07-29,50.821045
2015-07-30,50.76177
2015-07-31,55.12238
2015-08-01,55.654602
2015-08-02,49.57002
2015-08-03,42.875256
2015-08-04,37.074005
2015-08-05,34.39409
2015-08-06,33.46373
2015-08-07,34.832466
2015-08-08,41.77965
2015-08-09,40.802063
2015-08-10,36.953815
2015-08-11,34.21228
2015-08-12,0.0
2015-08-13,35.823074
2015-08-14,36.24804
2015-08-15,40.724026
2015-08-16,40.53377
2015-08-17,35.406883
2015-08-18,32.405388
2015-08-19,31.741825
2015-08-20,35.345146
2015-08-21,39.237858
2015-08-22,46.3543
2015-08-23,48.60373
2015-08-24,45.225563
2015-08-25,43.20759
2015-08-26,45.772285
2015-08-27,48.474617
2015-08-28,53.32736
2015-08-29,59.556793
2015-08-30,59.485435
2015-08-31,53.023643
2015-09-01,45.411713
2015-09-02,39.013638
2015-09-03,35.865246
2015-09-04,37.18764
2015-09-05,43.33304
2015-09-06,41.995213
2015-09-07,36.253754
2015-09-08,32.372574
2015-09-09,32.59553
2015-09-10,34.637802
2015-09-11,36.882366
2015-09-12,44.633743
2015-09-13,46.193115
2015-09-14,42.075665
2015-09-15,37.857605
2015-09-16,36.28721
2015-09-17,37.729336
2015-09-18,42.80925
2015-09-19,51.013103
2015-09-20,53.20505
2015-09-21,50.414307
2015-09-22,48.32586
2015-09-23,50.126137
2015-09-24,51.725327
2015-09-25,57.6426
2015-09-26,61.42224
2015-09-27,64.86991
2015-09-28,59.13935
2015-09-29,54.8358
2015-09-30,52.48259
2015-10-01,49.907036
2015-10-02,46.150394
2015-10-03,48.70479
2015-10-04,47.184784
2015-10-05,40.747528
2015-10-06,34.50994
2015-10-07,32.348698
2015-10-08,34.418995
2015-10-09,38.30188
2015-10-10,45.082104
2015-10-11,44.62185
2015-10-12,36.69027
2015-10-13,32.281265
2015-10-14,30.98013
2015-10-15,34.253548
2015-10-16,38.659176
2015-10-17,44.18688
2015-10-18,44.483124
2015-10-19,36.792595
2015-10-20,34.783474
2015-10-21,35.139023
2015-10-22,39.172157
2015-10-23,44.314335
2015-10-24,49.32527
2015-10-25,51.558807
2015-10-26,48.248085
2015-10-27,45.81768
2015-10-28,46.653954
2015-10-29,49.414165
2015-10-30,51.808815
2015-10-31,55.932545
2015-11-01,52.918877
2015-11-02,43.903748
2015-11-03,38.420055
2015-11-04,34.73165
2015-11-05,33.25256
2015-11-06,35.66908
2015-11-07,40.41612
2015-11-08,38.745026
2015-11-09,32.97495
2015-11-10,28.049667
2015-11-11,26.343231
2015-11-12,29.798515
2015-11-13,37.375687
2015-11-14,40.5568
2015-11-15,40.35533
2015-11-16,35.498302
2015-11-17,32.903416
2015-11-18,33.322643
2015-11-19,39.06694
2015-11-20,43.08053
2015-11-21,50.43628
2015-11-22,48.633915
2015-11-23,45.42708
2015-11-24,41.080246
2015-11-25,42.927895
2015-11-26,45.744534
2015-11-27,50.950436
2015-11-28,54.827843
2015-11-29,53.600365
2015-11-30,46.472603
2015-12-01,40.784622
2015-12-02,34.97281
2015-12-03,35.772446
2015-12-04,36.826565
2015-12-05,41.19928
2015-12-06,41.84348
2015-12-07,35.21729
2015-12-08,31.312477
2015-12-09,30.065544
2015-12-10,31.651997
2015-12-11,38.45604
2015-12-12,45.551533
2015-12-13,45.666298
