datetime,y,client,close,price_am,price_pm,Year,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday,PriceAmWeekMeanNextYear,PriceAmWeekMinNextYear,PriceAmWeekMaxNextYear,PriceAmWeekStdNextYear,PriceAmWeekSumNextYear,PriceAmWeekSkewNextYear,PriceAmWeekKurtNextYear,PricePmWeekMeanNextYear,PricePmWeekMinNextYear,PricePmWeekMaxNextYear,PricePmWeekStdNextYear,PricePmWeekSumNextYear,PricePmWeekSkewNextYear,PricePmWeekKurtNextYear,PriceAmMonthMeanNextYear,PriceAmMonthMinNextYear,PriceAmMonthMaxNextYear,PriceAmMonthStdNextYear,PriceAmMonthSumNextYear,PriceAmMonthSkewNextYear,PriceAmMonthKurtNextYear,PricePmMonthMeanNextYear,PricePmMonthMinNextYear,PricePmMonthMaxNextYear,PricePmMonthStdNextYear,PricePmMonthSumNextYear,PricePmMonthSkewNextYear,PricePmMonthKurtNextYear,PriceAmQuarterMeanNextYear,PriceAmQuarterMinNextYear,PriceAmQuarterMaxNextYear,PriceAmQuarterStdNextYear,PriceAmQuarterSumNextYear,PriceAmQuarterSkewNextYear,PriceAmQuarterKurtNextYear,PricePmQuarterMeanNextYear,PricePmQuarterMinNextYear,PricePmQuarterMaxNextYear,PricePmQuarterStdNextYear,PricePmQuarterSumNextYear,PricePmQuarterSkewNextYear,PricePmQuarterKurtNextYear
2011-01-01,0.0,0,1,-1,-1,2011,1,1,5,52,1,1,1,1.0,0.0,2.0,0.5773502691896257,7.0,0.0,0.5,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249127,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-02,0.0,0,1,-1,-1,2011,1,2,6,52,2,1,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-03,0.0,0,1,-1,-1,2011,1,3,0,1,3,1,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-04,16.0,0,0,0,0,2011,1,4,1,1,4,1,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-05,16.0,0,0,0,0,2011,1,5,2,1,5,1,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-06,13.0,0,0,0,0,2011,1,6,3,1,6,1,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-07,14.0,0,0,0,0,2011,1,7,4,1,7,1,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-08,16.0,0,0,0,0,2011,1,8,5,1,8,1,0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-09,16.0,0,0,0,0,2011,1,9,6,1,9,1,0,0.0,0.0,0.0,0.0,0.0,,,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-01-10,14.0,0,0,0,0,2011,1,10,0,2,10,1,1,0.0,0.0,0.0,0.0,0.0,,,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.2903225806451613,0.0,2.0,0.5884186937375333,9.0,1.8618630468588964,2.3231549708730377,0.16129032258064516,0.0,1.0,0.373878250552983,5.0,1.841821840544761,1.3923076923076927,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
